,name,link,coutry_id,latitude,longitude,text
0,Algiers,/wiki/Algiers,1,36.776388888889,3.0586111111111," — with nearly 3 million inhabitants, Algiers is the capital of Algeria, and the nation's political and cultural center."
1,Annaba,/wiki/Annaba,1,36.9,7.7666666666667," — a town with 200,000 inhabitants in the east of the country next to the border of Tunisia."
2,Batna,/wiki/Batna,1,35.55,6.1666666666667,
3,Bechar,/wiki/Bechar,1,31.633333333333,-2.2," — small city in the Sahara, not far from the Moroccan border."
4,Constantine,/wiki/Constantine,1,36.365,6.6147222222222, - Algeria's 3rd largest city with a canyon going down through it.
5,Oran,/wiki/Oran,1,35.696944444444,-0.63305555555556," — Algeria's 2nd largest city after Algiers, also called ""second Paris"" by Algerians, with many impressive buildings from colonial times."
6,Sétif,/wiki/S%C3%A9tif,1,36.19,5.41," — the trade capital of Algeria, Setif El- Ali (The High) is the capital of high plateaus, with quite moderate temperatures and occasional snow falls in the winter."
7,Tamanrasset,/wiki/Tamanrasset,1,22.785,5.5227777777778, — largest town in the south and starting point for expeditions to the Sahara and the Hoggar Mountains.
8,Timimoun,/wiki/Timimoun,1,29.25,0.23333333333333, — a small Saharan oasis town which makes a good base for trips to the desert.
0,Cairo,/wiki/Cairo,2,30.056111,31.239444," — the capital of Egypt, home to the , the  and fabulous Islamic architecture"
1,Alexandria,/wiki/Alexandria,2,31.2,29.916667," — Egypt's window on the Mediterranean, with still-palpable glimpses of the past"
2,Aswan,/wiki/Aswan,2,24.088919,32.899731," — a more relaxed option than Luxor, full of amazing sights"
3,Hurghada,/wiki/Hurghada,2,27.257778,33.811667," — a town on the Red Sea, filled with all-inclusive resorts and numerous diving options"
4,Luxor,/wiki/Luxor,2,25.696944,32.642222," — gateway to the , amongst other fabulous attractions, and hassle capital of Egypt"
5,Port Said,/wiki/Port_Said,2,31.25,32.283333," — the centre of the third largest metropolitan area, has a cosmopolitan heritage, home to the Lighthouse of Port Said"
6,Sharm el Sheikh,/wiki/Sharm_el_Sheikh,2,27.978611,34.393611," — a hugely popular resort town on the Sinai peninsula, with some of the best scuba diving in the world"
7,El Quseir,/wiki/El_Quseir,2,26.1039,34.2811," — a historical town with a old Fort and Down Town at the Red Sea coast, with some of the best diving spots and holiday destination in Egypt"
0,Tripoli,/wiki/Tripoli,3,32.87519,13.18746, — the capital and largest city of Libya
1,Benghazi,/wiki/Benghazi,3,32.116666666667,20.066666666667, — the largest city of Cyrenaica and the second largest of the country
2,Ghadamis,/wiki/Ghadamis,3,30.133333333333,9.5," — an oasis town, the old part of which is inscribed on UNESCO World Heritage List, on the border with Algeria near the southern tip of Tunisia"
3,Sabha,/wiki/Sabha,3,27.033333333333,14.433333333333, — an oasis city in the southwest approximately 640 km (400 mi) south of Tripoli
0,Rabat,/wiki/Rabat,4,34.020882,-6.84165," (Arabic: , Berber: ⵕⵕⴱⴰⵟ) – the capital of Morocco; very relaxed and hassle-free, highlights include a 12th-century tower and minaret."
1,Agadir,/wiki/Agadir,4,30.433333,-9.6," (Arabic: , Berber: ⴰⴳⴰⴷⵉⵔ) – the town is a nice example of modern Morocco, best known for its beaches, with less emphasis on history and culture. Take the local bus for a few cents and go 2 or 3 villages north, where there are additional beaches."
2,Casablanca,/wiki/Casablanca,4,33.533333,-7.583333," (Arabic: , Berber: ⴰⵏⴼⴰ) – this modern city by the sea is a starting point for visitors flying into the country. If you have the time, both the historical medina and the contemporary mosque (the third largest in the world) are well worth an afternoon."
3,Fez,/wiki/Fez,4,34.033333,-5," (Arabic: , Berber: ⴼⴰⵙ) – the former capital of Morocco and home to the oldest university in the world, the Qarawiyyin University, in its well preserved old city."
4,Marrakech,/wiki/Marrakech,4,31.63,-8.008889," (Arabic: ‎‎, Berber: ⴰⵎⵓⵔⴰⴽⵓⵛ) – a perfect combination of old and new Morocco. Plan to spend at least a few days wandering the huge maze of souks and ruins in the medina. The great plaza of Djeema El Fna at dusk is not to be missed."
5,Meknes,/wiki/Meknes,4,33.895,-5.554722," (Arabic: , Berber: ⴰⵎⴽⵏⴰⵙ) – a modern, laid-back city that offers a welcome break from the tourist crush of neighbouring ."
6,Ouarzazate,/wiki/Ouarzazate,4,30.916667,-6.916667," (Arabic: ‎‎, Berber: ⵡⴰⵔⵣⴰⵣⴰⵜ) – considered the capital of the South, Ouarzazate is a great example of preservation and tourism that hasn't destroyed the feel of a fantastic and ancient city."
