n,prefix,scale,time_map,time_paint,time_snapshot,time_total,error
1000,path_regular,1,0.016776791,0.0015670420000000011,0.24983850000000005,0.26818233300000005,
2000,path_regular,1,0.026570625,0.0026025829999999986,0.247856625,0.277029833,
5000,path_regular,1,0.0431055,0.005374375000000001,0.30979795899999996,0.35827783399999996,
10000,path_regular,1,0.079352875,0.010196208999999984,0.39506162499999997,0.484610709,
25000,path_regular,1,0.199953208,0.024807834,0.5586567079999999,0.7834177499999999,
50000,path_regular,1,0.42264749999999995,0.04942120800000005,0.9883384590000001,1.460407167,
1000,path_regular,2,0.016631083,0.002945541999999999,0.41494008299999996,0.434516708,
2000,path_regular,2,0.024973040999999998,0.004527209000000004,0.48357083300000003,0.513071083,
5000,path_regular,2,0.043142209,0.006491707999999999,0.721329042,0.770962959,
10000,path_regular,2,0.081134,0.011296750000000008,1.001758792,1.094189542,
25000,path_regular,2,0.206642042,0.025547790999999986,1.670571625,1.902761458,
50000,path_regular,2,0.4384665,0.056050584000000014,3.184592416,3.6791095,
1000,polygon_regular,1,0.018324667000000003,0.0023438749999999953,0.233242083,0.253910625,
2000,polygon_regular,1,0.026475666000000002,0.003700333999999996,0.23664112499999998,0.266817125,
5000,polygon_regular,1,0.047450625,0.0072967089999999984,0.34530050000000007,0.40004783400000005,
10000,polygon_regular,1,0.089805334,0.01265904100000001,0.457534417,0.559998792,
25000,polygon_regular,1,0.21281062499999998,0.02383466700000003,0.743710208,0.9803555,
50000,polygon_regular,1,0.439305292,0.03914154200000003,1.440883333,1.919330167,
1000,polygon_regular,2,0.018123291,0.003554792000000001,0.473729375,0.495407458,
2000,polygon_regular,2,0.025770125,0.005185417000000001,0.5744106250000001,0.605366167,
5000,polygon_regular,2,0.0483695,0.009206458999999993,0.9945133749999999,1.052089334,
10000,polygon_regular,2,0.087,0.013583042000000017,1.520959583,1.621542625,
25000,polygon_regular,2,0.21376737499999998,0.025566917000000022,2.8016291669999998,3.040963459,
50000,polygon_regular,2,0.43797395899999997,0.03882170800000001,5.582701833,6.0594975,
1000,path_random,1,0.06973991700000001,0.0017582919999999946,0.597121958,0.668620167,
2000,path_random,1,0.101105459,0.0027297079999999974,1.11895775,1.222792917,
5000,path_random,1,0.09577216599999999,0.006583124999999995,2.797766292,2.900121583,
10000,path_random,1,0.12825399999999998,0.010661208000000033,6.546305792,6.685221,
25000,path_random,1,0.245496917,0.02671366699999997,22.032145,22.304355584,
50000,path_random,1,0.42618900000000004,0.06127091600000001,49.647331209,50.134791125,
1000,path_random,2,0.07961675,0.0031651250000000047,3.8798305839999996,3.962612459,
2000,path_random,2,0.075756375,0.003937042000000002,8.020613791,8.100307208,
5000,path_random,2,0.096939375,0.008244250000000009,23.958549,24.063732625,
10000,path_random,2,,,,,timeout
25000,path_random,2,,,,,skipped
50000,path_random,2,,,,,skipped
1000,polygon_random,1,0.07865733400000001,0.004124583000000001,0.941744042,1.024525959,
2000,polygon_random,1,0.085987291,0.004622125000000005,1.824691709,1.915301125,
5000,polygon_random,1,0.11239833299999999,0.011264375000000007,4.806179459,4.929842167,
10000,polygon_random,1,0.164802666,0.02048412500000002,11.190382209000001,11.375669,
25000,polygon_random,1,0.34413350000000004,0.04959195799999999,39.04265825,39.436383708,
50000,polygon_random,1,,,,,timeout
1000,polygon_random,2,0.0805665,0.004840832999999989,5.13038175,5.215789083,
2000,polygon_random,2,0.0873275,0.006859375000000001,10.371524084,10.465710959,
5000,polygon_random,2,0.11564825000000001,0.01196245899999998,30.962711083000002,31.090321792,
10000,polygon_random,2,,,,,timeout
25000,polygon_random,2,,,,,skipped
50000,polygon_random,2,,,,,skipped
