n,prefix,scale,time_map,time_paint,time_snapshot,time_total,shape_id,experiment_group,timestamp,error
1000,shape_0,1,0.29286275,0.00885754199999994,0.253419583,0.555139875,0,shape_0,2025-11-21 16:39:25.198629,
2000,shape_0,1,0.39985495800000004,0.01566699999999993,0.23302366700000005,0.648545625,0,shape_0,2025-11-21 16:39:25.198629,
5000,shape_0,1,0.7895285830000001,0.04650299999999985,0.6812010000000001,1.517232583,0,shape_0,2025-11-21 16:39:25.198629,
10000,shape_0,1,2.042978625,0.0782134590000001,0.7744387910000001,2.895630875,0,shape_0,2025-11-21 16:39:25.198629,
25000,shape_0,1,3.275947542,0.3293663750000002,1.4944089580000002,5.099722875,0,shape_0,2025-11-21 16:39:25.198629,
50000,shape_0,1,6.930490292,0.7118365410000003,2.3528874999999996,9.995214333,0,shape_0,2025-11-21 16:39:25.198629,
100000,shape_0,1,19.835110792,1.905851000000002,4.841854874999999,26.582816667,0,shape_0,2025-11-21 16:39:25.198629,
1000,shape_1,1,0.19553375,0.004666541999999996,0.20827366599999997,0.40847395799999997,1,shape_1,2025-11-21 16:40:24.196410,
2000,shape_1,1,0.324795083,0.007645542000000005,0.24947695800000008,0.5819175830000001,1,shape_1,2025-11-21 16:40:24.196410,
5000,shape_1,1,0.5333408749999999,0.018400916000000045,0.44385675,0.995598541,1,shape_1,2025-11-21 16:40:24.196410,
10000,shape_1,1,0.8583496249999999,0.03673429200000011,0.5594775000000001,1.454561417,1,shape_1,2025-11-21 16:40:24.196410,
25000,shape_1,1,1.980338667,0.18606191699999974,1.3658449160000004,3.5322455,1,shape_1,2025-11-21 16:40:24.196410,
50000,shape_1,1,7.308736416,0.2616588749999993,2.4549147089999996,10.02531,1,shape_1,2025-11-21 16:40:24.196410,
100000,shape_1,1,31.051013458,0.7754201250000001,4.615621417000003,36.442055,1,shape_1,2025-11-21 16:40:24.196410,
1000,shape_2,1,0.298229333,0.01574466699999999,0.21251591700000005,0.526489917,2,shape_2,2025-11-21 16:41:43.121568,
2000,shape_2,1,0.407754834,0.03114595800000003,0.2749647499999999,0.713865542,2,shape_2,2025-11-21 16:41:43.121568,
5000,shape_2,1,0.8901370839999999,0.095506125,0.5781981660000001,1.563841375,2,shape_2,2025-11-21 16:41:43.121568,
10000,shape_2,1,1.697238583,0.2531738749999999,0.819697667,2.770110125,2,shape_2,2025-11-21 16:41:43.121568,
25000,shape_2,1,4.02867675,0.5956614580000004,1.821657084,6.445995292,2,shape_2,2025-11-21 16:41:43.121568,
50000,shape_2,1,10.817625167,1.5060808750000003,3.7786557910000003,16.102361833,2,shape_2,2025-11-21 16:41:43.121568,
100000,shape_2,1,29.191008209,5.64093325,7.797455415999998,42.629396875,2,shape_2,2025-11-21 16:41:43.121568,
1000,shape_3,1,0.318486708,0.009259874999999973,0.188232,0.515978583,3,shape_3,2025-11-21 16:43:53.386889,
2000,shape_3,1,0.483477875,0.022040875000000015,0.18504166600000005,0.6905604160000001,3,shape_3,2025-11-21 16:43:53.386889,
5000,shape_3,1,1.672802041,0.042296250000000146,0.33416654199999996,2.049264833,3,shape_3,2025-11-21 16:43:53.386889,
10000,shape_3,1,2.5780815,0.07195462500000005,0.49609729199999997,3.146133417,3,shape_3,2025-11-21 16:43:53.386889,
25000,shape_3,1,6.197917292,0.2107277080000003,0.9234887089999999,7.332133709,3,shape_3,2025-11-21 16:43:53.386889,
50000,shape_3,1,48.453907708,1.5745349999999974,1.4453241670000025,51.473766875,3,shape_3,2025-11-21 16:43:53.386889,
100000,shape_3,1,,,,,3,shape_3,2025-11-21 16:43:53.386889,timeout
1000,shape_15,1,0.210754042,0.005235457999999998,0.15730233300000002,0.373291833,15,shape_15,2025-11-21 16:44:36.245164,
2000,shape_15,1,0.350660875,0.00946183300000003,0.17584591699999996,0.535968625,15,shape_15,2025-11-21 16:44:36.245164,
5000,shape_15,1,0.7222893749999999,0.018135000000000123,0.23811166699999997,0.978536042,15,shape_15,2025-11-21 16:44:36.245164,
10000,shape_15,1,1.201391,0.048919874999999946,0.34571658400000005,1.596027459,15,shape_15,2025-11-21 16:44:36.245164,
25000,shape_15,1,5.446593,0.103797417,0.7350234579999997,6.285413875,15,shape_15,2025-11-21 16:44:36.245164,
50000,shape_15,1,6.061240875,0.1943937499999997,1.2527647499999999,7.508399375,15,shape_15,2025-11-21 16:44:36.245164,
100000,shape_15,1,16.275131,1.5033516660000004,2.2322491250000027,20.010731791,15,shape_15,2025-11-21 16:44:36.245164,
1000,shape_16,1,0.168706666,0.0041839169999999815,0.173786125,0.346676708,16,shape_16,2025-11-21 16:45:09.361806,
2000,shape_16,1,0.287156583,0.006501082999999963,0.289716709,0.583374375,16,shape_16,2025-11-21 16:45:09.361806,
5000,shape_16,1,0.548102292,0.024794874999999883,0.3234729580000001,0.896370125,16,shape_16,2025-11-21 16:45:09.361806,
10000,shape_16,1,0.857596542,0.053296750000000004,0.5333397080000001,1.444233,16,shape_16,2025-11-21 16:45:09.361806,
25000,shape_16,1,2.098466583,0.13996462500000018,1.015504,3.253935208,16,shape_16,2025-11-21 16:45:09.361806,
50000,shape_16,1,4.372947542,0.2679234999999993,1.7815256250000004,6.422396667,16,shape_16,2025-11-21 16:45:09.361806,
100000,shape_16,1,10.483411041,0.6894600000000004,3.311261374999999,14.484132416,16,shape_16,2025-11-21 16:45:09.361806,
1000,shape_21,1,0.18818924999999997,0.006144542000000003,0.185185375,0.379519167,21,shape_21,2025-11-21 16:45:50.040918,
2000,shape_21,1,0.268852625,0.010824457999999981,0.256005459,0.535682542,21,shape_21,2025-11-21 16:45:50.040918,
5000,shape_21,1,0.525672917,0.028336833000000117,0.3863119999999999,0.94032175,21,shape_21,2025-11-21 16:45:50.040918,
10000,shape_21,1,0.973595917,0.050968207999999904,0.5804370830000001,1.605001208,21,shape_21,2025-11-21 16:45:50.040918,
25000,shape_21,1,1.99459625,0.13575487499999972,1.2967968330000001,3.427147958,21,shape_21,2025-11-21 16:45:50.040918,
50000,shape_21,1,4.548166875,0.38454241700000047,3.023559917,7.956269209,21,shape_21,2025-11-21 16:45:50.040918,
100000,shape_21,1,13.545238708,1.6535265419999998,4.791383083000001,19.990148333,21,shape_21,2025-11-21 16:45:50.040918,
1000,shape_22,1,0.27655570799999996,0.009376959000000018,0.19196512500000001,0.477897792,22,shape_22,2025-11-21 16:46:53.055805,
2000,shape_22,1,0.5365445,0.01698450000000007,0.25651608299999995,0.810045083,22,shape_22,2025-11-21 16:46:53.055805,
5000,shape_22,1,0.896117417,0.045765583,0.41215845799999995,1.354041458,22,shape_22,2025-11-21 16:46:53.055805,
10000,shape_22,1,1.509510667,0.08780379199999988,0.6835155000000002,2.280829959,22,shape_22,2025-11-21 16:46:53.055805,
